action_taken,action_taken_name,agency_code,agency_abbr,agency_name,applicant_ethnicity,applicant_ethnicity_name,applicant_income_000s,applicant_race_1,applicant_race_2,applicant_race_3,applicant_race_4,applicant_race_5,applicant_race_name_1,applicant_race_name_2,applicant_race_name_3,applicant_race_name_4,applicant_race_name_5,applicant_sex,applicant_sex_name,application_date_indicator,as_of_year,census_tract_number,co_applicant_ethnicity,co_applicant_ethnicity_name,co_applicant_race_1,co_applicant_race_2,co_applicant_race_3,co_applicant_race_4,co_applicant_race_5,co_applicant_race_name_1,co_applicant_race_name_2,co_applicant_race_name_3,co_applicant_race_name_4,co_applicant_race_name_5,co_applicant_sex,co_applicant_sex_name,county_code,county_name,denial_reason_1,denial_reason_2,denial_reason_3,denial_reason_name_1,denial_reason_name_2,denial_reason_name_3,edit_status,edit_status_name,hoepa_status,hoepa_status_name,lien_status,lien_status_name,loan_purpose,loan_purpose_name,loan_type,loan_type_name,msamd,msamd_name,owner_occupancy,owner_occupancy_name,preapproval,preapproval_name,property_type,property_type_name,purchaser_type,purchaser_type_name,respondent_id,sequence_number,state_code,state_abbr,state_name,hud_median_family_income,loan_amount_000s,number_of_1_to_4_family_units,number_of_owner_occupied_units,minority_population,population,rate_spread,tract_to_msamd_income
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,170.0,5.0,,,,,White,,,,,2.0,Female,0.0,2010.0,2643.01,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,37.0,Los Angeles County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,31084.0,"Los Angeles, Long Beach, Glendale - CA",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),1.0,Fannie Mae (FNMA),0000000001,77687.0,6.0,CA,California,63000.0,490.0,140.0,393.0,18.209999084472656,4586.0,,180.8999938964844
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,111.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,4068.03,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,45.0,Delaware County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,37964.0,Philadelphia - PA,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),1.0,Fannie Mae (FNMA),0000000001,254953.0,42.0,PA,Pennsylvania,76200.0,229.0,2064.0,1878.0,12.729999542236328,7800.0,,127.81999969482422
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,58.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,5141.0,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,3.0,Hartford County,,,,,,,6.0,Quality edit failure only,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,25540.0,"Hartford, West Hartford, East Hartford - CT",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),3.0,Freddie Mac (FHLMC),0000023743,84370.0,9.0,CT,Connecticut,84700.0,132.0,2145.0,1791.0,22.07999992370605,8690.0,,103.75
1.0,Loan originated,2.0,FRS,Federal Reserve System,2.0,Not Hispanic or Latino,28.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,59.05,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,73.0,Jefferson County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,1.0,Conventional,13820.0,"Birmingham, Hoover - AL",1.0,Owner-occupied as a principal dwelling,2.0,Preapproval was not requested,1.0,One-to-four family dwelling (other than manufactured housing),1.0,Fannie Mae (FNMA),0001494240,1169.0,1.0,AL,Alabama,61700.0,35.0,2272.0,1893.0,40.119998931884766,5262.0,,91.36000061035156
1.0,Loan originated,3.0,FDIC,Federal Deposit Insurance Corporation,2.0,Not Hispanic or Latino,60.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,,,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,,,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),0.0,Loan was not originated or was not sold in calendar year covered by register,0000005820,287.0,,,,,14.0,,,,,2.46,
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,114.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,3461.02,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,9.0,New Haven County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,35300.0,"New Haven, Milford - CT",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),8.0,Affiliate institution,0000000008,271646.0,9.0,CT,Connecticut,78900.0,322.0,1578.0,1423.0,3.240000009536743,4593.0,,137.1699981689453
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,1.0,Hispanic or Latino,87.0,5.0,,,,,White,,,,,2.0,Female,0.0,2010.0,85.02,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,67.0,Sacramento County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,40900.0,"Sacramento, Arden-Arcade, Roseville - CA",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),3.0,Freddie Mac (FHLMC),0000000024,104358.0,6.0,CA,California,73100.0,214.0,1780.0,1660.0,22.950000762939453,5927.0,,173.3300018310547
1.0,Loan originated,3.0,FDIC,Federal Deposit Insurance Corporation,2.0,Not Hispanic or Latino,55.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,313.04,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,69.0,Lake County,,,,,,,6.0,Quality edit failure only,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,36740.0,"Orlando, Kissimmee, Sanford - FL",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),0.0,Loan was not originated or was not sold in calendar year covered by register,0000057598,388.0,12.0,FL,Florida,60900.0,100.0,4340.0,3593.0,17.149999618530273,11831.0,,118.12999725341795
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,3.0,"Information not provided by applicant in mail, Internet, or telephone application",127.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,3451.07,3.0,"Information not provided by applicant in mail, Internet, or telephone application",5.0,,,,,White,,,,,2.0,Female,13.0,Contra Costa County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,36084.0,"Oakland, Fremont, Hayward - CA",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),6.0,"Commercial bank, savings bank or savings association",36-4485107,8300.0,6.0,CA,California,90300.0,594.0,4040.0,3706.0,18.61000061035156,11003.0,,184.97000122070312
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,2.0,Not Hispanic or Latino,54.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,106.03,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,59.0,Jefferson County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,2.0,FHA-insured,19740.0,"Denver, Aurora, Broomfield - CO",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),7.0,"Life insurance company, credit union, mortgage bank, or finance company",7169400005,581.0,8.0,CO,Colorado,75900.0,190.0,1393.0,955.0,19.36000061035156,3544.0,,85.77999877929688
1.0,Loan originated,5.0,NCUA,National Credit Union Administration,2.0,Not Hispanic or Latino,21.0,5.0,,,,,White,,,,,2.0,Female,0.0,2010.0,1045.01,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,13.0,Maricopa County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,38060.0,"Phoenix, Mesa, Glendale - AZ",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),0.0,Loan was not originated or was not sold in calendar year covered by register,0000062881,70.0,4.0,AZ,Arizona,66600.0,42.0,818.0,414.0,67.9800033569336,4603.0,,62.060001373291016
1.0,Loan originated,2.0,FRS,Federal Reserve System,2.0,Not Hispanic or Latino,24.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,111.0,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,3.0,Allen County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,23060.0,Fort Wayne - IN,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),3.0,Freddie Mac (FHLMC),0002712969,70693.0,18.0,IN,Indiana,62200.0,95.0,1245.0,937.0,2.9200000762939453,2977.0,,85.62000274658203
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,90.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,82.02,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,95.0,Lucas County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,45780.0,Toledo - OH,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),1.0,Fannie Mae (FNMA),0000007745,25705.0,39.0,OH,Ohio,61500.0,200.0,1751.0,1641.0,5.239999771118164,5976.0,,197.259994506836
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,120.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,5039.02,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,163.0,St. Clair County,,,,,,,6.0,Quality edit failure only,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,41180.0,"St. Louis - MO, IL",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),1.0,Fannie Mae (FNMA),0000000001,899872.0,17.0,IL,Illinois,68300.0,133.0,2792.0,2318.0,2.619999885559082,7682.0,,108.47000122070312
1.0,Loan originated,3.0,FDIC,Federal Deposit Insurance Corporation,2.0,Not Hispanic or Latino,109.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,992.17,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,59.0,Orange County,,,,,,,6.0,Quality edit failure only,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,2.0,FHA-insured,42044.0,"Santa Ana, Anaheim, Irvine - CA",1.0,Owner-occupied as a principal dwelling,2.0,Preapproval was not requested,1.0,One-to-four family dwelling (other than manufactured housing),8.0,Affiliate institution,0000057803,95956.0,6.0,CA,California,87200.0,326.0,780.0,764.0,16.670000076293945,2441.0,,141.1699981689453
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,,5.0,,,,,White,,,,,2.0,Female,0.0,2010.0,8616.05,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,97.0,Lake County,,,,,,,6.0,Quality edit failure only,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,29404.0,"Lake County, Kenosha County - IL, WI",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),1.0,Fannie Mae (FNMA),36-2677063,5838.0,17.0,IL,Illinois,89300.0,70.0,3769.0,3587.0,21.15999984741211,12155.0,,138.42999267578125
1.0,Loan originated,3.0,FDIC,Federal Deposit Insurance Corporation,2.0,Not Hispanic or Latino,96.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,107.11,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,43.0,Sandoval County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,10740.0,Albuquerque - NM,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),7.0,"Life insurance company, credit union, mortgage bank, or finance company",0000022086,157.0,35.0,NM,New Mexico,60300.0,144.0,2676.0,2079.0,43.959999084472656,6609.0,,95.2699966430664
1.0,Loan originated,2.0,FRS,Federal Reserve System,2.0,Not Hispanic or Latino,56.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,9502.0,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,157.0,Marshall County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,,,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),0.0,Loan was not originated or was not sold in calendar year covered by register,0000233031,37864.0,21.0,KY,Kentucky,42500.0,75.0,1790.0,1493.0,2.180000066757202,4228.0,,139.9199981689453
1.0,Loan originated,5.0,NCUA,National Credit Union Administration,2.0,Not Hispanic or Latino,154.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,7311.02,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,3.0,Anne Arundel County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,12580.0,"Baltimore, Towson - MD",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),0.0,Loan was not originated or was not sold in calendar year covered by register,0000005536,9483.0,24.0,MD,Maryland,82200.0,237.0,2529.0,2450.0,6.449999809265137,7658.0,,146.94000244140625
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,178.0,2.0,,,,,Asian,,,,,1.0,Male,0.0,2010.0,1139.06,2.0,Not Hispanic or Latino,2.0,,,,,Asian,,,,,2.0,Female,439.0,Tarrant County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,23104.0,"Fort Worth, Arlington - TX",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),0.0,Loan was not originated or was not sold in calendar year covered by register,0000000001,790872.0,48.0,TX,Texas,67300.0,387.0,1522.0,1466.0,7.989999771118164,5134.0,,277.9700012207031
1.0,Loan originated,5.0,NCUA,National Credit Union Administration,2.0,Not Hispanic or Latino,177.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,7306.0,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,93.0,Livingston County,,,,,,,6.0,Quality edit failure only,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,47644.0,"Warren, Troy, Farmington Hills - MI",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),0.0,Loan was not originated or was not sold in calendar year covered by register,0000068601,986.0,26.0,MI,Michigan,79600.0,242.0,1073.0,927.0,2.359999895095825,2966.0,,115.9000015258789
1.0,Loan originated,4.0,OTS,Office of Thrift Supervision,2.0,Not Hispanic or Latino,79.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,61.0,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,5.0,Arapahoe County,,,,,,,6.0,Quality edit failure only,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,19740.0,"Denver, Aurora, Broomfield - CO",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),1.0,Fannie Mae (FNMA),0000008412,23881.0,8.0,CO,Colorado,75900.0,188.0,1020.0,675.0,20.020000457763672,2957.0,,75.44999694824219
1.0,Loan originated,3.0,FDIC,Federal Deposit Insurance Corporation,1.0,Hispanic or Latino,62.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,102.0,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,73.0,San Diego County,,,,,,,6.0,Quality edit failure only,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,41740.0,"San Diego, Carlsbad, San Marcos - CA",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),8.0,Affiliate institution,0000057803,206838.0,6.0,CA,California,75500.0,273.0,1841.0,979.0,40.9900016784668,7199.0,,84.66000366210938
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,3.0,"Information not provided by applicant in mail, Internet, or telephone application",62.0,6.0,,,,,"Information not provided by applicant in mail, Internet, or telephone application",,,,,3.0,"Information not provided by applicant in mail, Internet, or telephone application",0.0,2010.0,5062.0,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,153.0,Summit County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,2.0,FHA-insured,10420.0,Akron - OH,1.0,Owner-occupied as a principal dwelling,1.0,Preapproval was requested,1.0,One-to-four family dwelling (other than manufactured housing),6.0,"Commercial bank, savings bank or savings association",48-1236121,1858.0,39.0,OH,Ohio,64800.0,113.0,1745.0,1425.0,81.97000122070312,4620.0,,89.02999877929688
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,94.5,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,49.0,Franklin County,,,,,,,6.0,Quality edit failure only,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,18140.0,Columbus - OH,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),0.0,Loan was not originated or was not sold in calendar year covered by register,0000007745,40350.0,39.0,OH,Ohio,68600.0,121.0,2058.0,1674.0,8.369999885559082,5803.0,,120.91999816894533
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,2.0,Not Hispanic or Latino,29.0,2.0,,,,,Asian,,,,,2.0,Female,0.0,2010.0,1162.05,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,13.0,Maricopa County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,2.0,FHA-insured,38060.0,"Phoenix, Mesa, Glendale - AZ",1.0,Owner-occupied as a principal dwelling,2.0,Preapproval was not requested,1.0,One-to-four family dwelling (other than manufactured housing),6.0,"Commercial bank, savings bank or savings association",1146500007,1347.0,4.0,AZ,Arizona,66600.0,69.0,1204.0,809.0,48.2400016784668,4270.0,,80.44999694824219
1.0,Loan originated,4.0,OTS,Office of Thrift Supervision,3.0,"Information not provided by applicant in mail, Internet, or telephone application",73.0,6.0,,,,,"Information not provided by applicant in mail, Internet, or telephone application",,,,,3.0,"Information not provided by applicant in mail, Internet, or telephone application",0.0,2010.0,1303.0,3.0,"Information not provided by applicant in mail, Internet, or telephone application",6.0,,,,,"Information not provided by applicant in mail, Internet, or telephone application",,,,,3.0,"Information not provided by applicant in mail, Internet, or telephone application",59.0,Isanti County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,2.0,FHA-insured,33460.0,"Minneapolis, St. Paul, Bloomington - MN, WI",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),9.0,Other type of purchaser,0000002518,728.0,27.0,MN,Minnesota,84000.0,132.0,2913.0,2450.0,3.039999961853028,8839.0,,84.4800033569336
1.0,Loan originated,5.0,NCUA,National Credit Union Administration,2.0,Not Hispanic or Latino,30.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,9705.0,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,31.0,Carteret County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,,,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),0.0,Loan was not originated or was not sold in calendar year covered by register,0000066310,8915.0,37.0,NC,North Carolina,50400.0,106.0,3299.0,2357.0,12.65999984741211,7624.0,1.53,121.02999877929688
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,2.0,Not Hispanic or Latino,57.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,216.03,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,121.0,Denton County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,1.0,Conventional,19124.0,"Dallas, Plano, Irving - TX",1.0,Owner-occupied as a principal dwelling,1.0,Preapproval was requested,1.0,One-to-four family dwelling (other than manufactured housing),7.0,"Life insurance company, credit union, mortgage bank, or finance company",1522600000,3247.0,48.0,TX,Texas,68900.0,110.0,4307.0,3943.0,34.83000183105469,14247.0,,154.24000549316406
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,167.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,8033.0,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,25.0,Monmouth County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,1.0,Conventional,20764.0,"Edison, New Brunswick - NJ",1.0,Owner-occupied as a principal dwelling,2.0,Preapproval was not requested,1.0,One-to-four family dwelling (other than manufactured housing),1.0,Fannie Mae (FNMA),0000000001,627453.0,34.0,NJ,New Jersey,93600.0,476.0,2019.0,1943.0,19.270000457763672,6771.0,,214.3500061035156
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,2.0,Not Hispanic or Latino,,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,71.02,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,5.0,Arapahoe County,,,,,,,6.0,Quality edit failure only,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,3.0,VA-guaranteed,19740.0,"Denver, Aurora, Broomfield - CO",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),6.0,"Commercial bank, savings bank or savings association",0542409990,20744.0,8.0,CO,Colorado,75900.0,200.0,1256.0,1086.0,15.109999656677246,3619.0,,96.27999877929688
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,39.0,5.0,,,,,White,,,,,2.0,Female,0.0,2010.0,85.03,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,67.0,Sacramento County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,40900.0,"Sacramento, Arden-Arcade, Roseville - CA",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),0.0,Loan was not originated or was not sold in calendar year covered by register,0000000001,1377697.0,6.0,CA,California,73100.0,157.0,2929.0,2651.0,24.89999961853028,8045.0,,162.9199981689453
1.0,Loan originated,5.0,NCUA,National Credit Union Administration,2.0,Not Hispanic or Latino,93.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,2915.0,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,111.0,Midland County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,,,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),1.0,Fannie Mae (FNMA),0000061755,620.0,26.0,MI,Michigan,51800.0,132.0,1623.0,1236.0,3.4200000762939453,4411.0,,92.75
1.0,Loan originated,3.0,FDIC,Federal Deposit Insurance Corporation,2.0,Not Hispanic or Latino,115.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,9902.0,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,195.0,Pike County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,2.0,FHA-insured,,,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),2.0,Ginnie Mae (GNMA),0000009846,54667.0,21.0,KY,Kentucky,42500.0,276.0,2550.0,1842.0,2.700000047683716,5885.0,,127.33999633789062
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,2.0,Not Hispanic or Latino,22.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,1133.08,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,35.0,Salt Lake County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,2.0,FHA-insured,41620.0,Salt Lake City - UT,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),9.0,Other type of purchaser,7505400005,7316.0,49.0,UT,Utah,70000.0,121.0,1343.0,837.0,39.81999969482422,4759.0,,70.12999725341797
1.0,Loan originated,3.0,FDIC,Federal Deposit Insurance Corporation,2.0,Not Hispanic or Latino,45.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,108.0,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,25.0,Dane County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,3.0,VA-guaranteed,31540.0,Madison - WI,1.0,Owner-occupied as a principal dwelling,1.0,Preapproval was requested,1.0,One-to-four family dwelling (other than manufactured housing),6.0,"Commercial bank, savings bank or savings association",39-2001010,1979.0,55.0,WI,Wisconsin,80000.0,220.0,2978.0,2492.0,3.930000066757202,9207.0,,119.01000213623048
1.0,Loan originated,2.0,FRS,Federal Reserve System,2.0,Not Hispanic or Latino,49.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,9603.0,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,125.0,Paulding County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,,,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),3.0,Freddie Mac (FHLMC),0000614313,1515.0,39.0,OH,Ohio,53700.0,43.0,1714.0,1379.0,4.659999847412109,4356.0,,109.7300033569336
